metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_duration,1668955313,1205.840000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955313,1205.840000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955313,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955313,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955313,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_duration,1668955313,206.870600,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_blocked,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_connecting,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_sending,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_waiting,1668955313,206.870600,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_receiving,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_failed,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_reqs,1668955313,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955313,375.888600,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955313,0.340900,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955313,363.436700,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955313,12.111000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955313,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
http_reqs,1668955313,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_duration,1668955313,203.466400,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_blocked,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_connecting,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_sending,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_waiting,1668955313,202.953900,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_receiving,1668955313,0.512500,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_failed,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_reqs,1668955313,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955313,385.786100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955313,385.786100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955313,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
vus,1668955313,10.000000,,,,,,,,,,,,,,,
vus_max,1668955313,10.000000,,,,,,,,,,,,,,,
group_duration,1668955313,1651.963200,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955313,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955313,986.689300,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955313,978.174500,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955313,8.514800,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955313,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955313,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
group_duration,1668955313,1635.204800,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955313,2344.474900,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
group_duration,1668955314,1706.490000,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955314,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955314,362.036000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955314,361.474800,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955314,0.561200,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955314,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
http_reqs,1668955314,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_duration,1668955314,316.103100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_blocked,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1668955314,316.103100,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1668955314,1.000000,find doctor status is ok 200,,,,::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
group_duration,1668955314,2519.529200,,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1668955314,10.000000,,,,,,,,,,,,,,,
vus_max,1668955314,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955314,1.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_duration,1668955314,209.940300,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_blocked,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_connecting,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_tls_handshaking,1668955314,0.000000,,,,true,::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
